group,departBinStart,N,meanPredDuration,meanTruthDuration,Bias,MAE,RMSE,MAPE,medianAbsError,p75AbsError,p90AbsError,p95AbsError,p99AbsError,maxAbsError,underpredictionCount,overpredictionCount,exactCount,underpredictionRatio,overpredictionRatio,underpredictionMAE,overpredictionMAE,underpredictionP95AbsError,overpredictionP95AbsError,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeUnderCount,severeOverCount,arrivalMAE,arrivalRMSE,arrivalBias,meanPredSpeed,meanTruthSpeed,speedBias,speedMAE,absDurationErrorGt60,absDurationErrorGt120,absDurationErrorGt300,absDurationErrorGt600,absDurationErrorGt1000,relativeDurationErrorGt0.5,relativeDurationErrorGt1.0,relativeDurationErrorGt3.0,relativeDurationErrorGt5.0,predDurationGt1000,truthDurationGt1000,predDurationGt2000,truthDurationGt2000,sortedMAE,sortedRMSE,worstUnderVehicle,worstOverVehicle,worstAbsVehicle
south_bottleneck,5400,80,104.225,110.2625,-6.0375,11.9875,23.3866949353687,12.784769471900189,6.0,7.25,11.0,74.24999999999999,79.21,80.0,77,3,0,0.9625,0.0375,9.363636363636363,79.33333333333333,23.200000000000173,79.9,0,0,0,0,0,0,11.9875,23.3866949353687,-6.0375,6.266629375,5.147824625,1.11880475,1.20952,7,0,0,0,0,7,0,0,0,0,0,0,0,8.6875,10.945889639494817,south_bottleneck_veh_001447,south_bottleneck_veh_001488,south_bottleneck_veh_001488
south_bottleneck,5700,80,103.5,112.7125,-9.2125,11.1625,21.37551168978184,12.32779825666735,6.0,8.0,11.0,73.0,78.21,79.0,78,1,1,0.975,0.0125,10.448717948717949,78.0,72.15,78.0,0,0,0,0,0,0,11.1625,21.37551168978184,-9.2125,6.2009065,4.957668,1.2432385,1.2726945,6,0,0,0,0,6,0,0,0,0,0,0,0,9.9875,11.98905751091386,south_bottleneck_veh_001591,south_bottleneck_veh_001584,south_bottleneck_veh_001591
south_bottleneck,6000,80,103.525,112.625,-9.1,15.075,27.850044883267245,15.316010185749512,6.0,9.0,73.0,79.05,80.41999999999999,82.0,77,3,0,0.9625,0.0375,12.558441558441558,79.66666666666667,73.0,80.0,0,0,0,0,0,0,15.075,27.850044883267245,-9.1,6.350351625,4.91644225,1.433909375,1.525217625,10,0,0,0,0,10,0,0,0,0,0,0,0,11.725,14.395311736812094,south_bottleneck_veh_001663,south_bottleneck_veh_001656,south_bottleneck_veh_001663
south_bottleneck,6300,80,104.225,110.5875,-6.3625,12.4375,23.493882182389523,13.711575519660629,7.0,8.25,11.099999999999994,73.0,81.0,81.0,76,3,1,0.95,0.0375,9.894736842105264,81.0,27.0,81.0,0,0,0,0,0,0,12.4375,23.493882182389523,-6.3625,6.266629375,5.074455125,1.19217425,1.2858800000000001,7,0,0,0,0,7,0,0,0,0,0,0,0,9.2375,11.32309586641392,south_bottleneck_veh_001698,south_bottleneck_veh_001704,south_bottleneck_veh_001704
south_bottleneck,6600,80,103.5,111.1875,-7.6875,11.6875,22.29658045530749,12.801120066289446,6.5,8.25,11.0,76.1,80.21,81.0,76,2,2,0.95,0.025,10.197368421052632,80.0,26.5,80.9,0,0,0,0,0,0,11.6875,22.29658045530749,-7.6875,6.2009065,5.031194375,1.169712125,1.230988125,6,0,0,0,0,6,0,0,0,0,0,0,0,9.4125,11.379257445018107,south_bottleneck_veh_001783,south_bottleneck_veh_001824,south_bottleneck_veh_001824
south_bottleneck,6900,80,103.525,114.5875,-11.0625,13.0125,24.491580185851625,13.941503344096779,6.0,9.0,18.79999999999967,73.0,78.41999999999999,80.0,79,1,0,0.9875,0.0125,12.189873417721518,78.0,73.0,78.0,0,0,0,0,0,0,13.0125,24.491580185851625,-11.0625,6.350351625,4.872666000000001,1.477685625,1.507141625,8,0,0,0,0,8,0,0,0,0,0,0,0,11.8125,14.155829188005907,south_bottleneck_veh_001855,south_bottleneck_veh_001872,south_bottleneck_veh_001855
south_bottleneck,7200,80,104.225,114.2625,-10.0375,12.0125,22.006533120871175,12.980872928309244,7.0,9.0,13.0,73.05,79.0,79.0,78,1,1,0.975,0.0125,11.307692307692308,79.0,73.0,79.0,0,0,0,0,0,0,12.0125,22.006533120871175,-10.0375,6.266629375,4.975750124999999,1.2908792500000001,1.3209199999999999,6,0,0,0,0,6,0,0,0,0,0,0,0,10.6625,12.50749775134899,south_bottleneck_veh_001975,south_bottleneck_veh_001968,south_bottleneck_veh_001968
south_bottleneck,7500,80,103.5,110.675,-7.175,13.15,25.307607551880523,13.705661218204515,6.0,8.0,17.199999999999648,78.05,81.0,81.0,76,3,1,0.95,0.0375,10.697368421052632,79.66666666666667,73.0,80.9,0,0,0,0,0,0,13.15,25.307607551880523,-7.175,6.2009065,4.99198825,1.2089182500000002,1.30024325,8,0,0,0,0,8,0,0,0,0,0,0,0,9.875,12.278029157808675,south_bottleneck_veh_002023,south_bottleneck_veh_002040,south_bottleneck_veh_002023
south_bottleneck,7800,80,103.525,110.8875,-7.3625,11.2875,21.411737435341394,12.526300311073319,6.0,8.25,10.0,73.0,78.21,79.0,77,2,1,0.9625,0.025,9.688311688311689,78.5,23.200000000000173,78.95,0,0,0,0,0,0,11.2875,21.411737435341394,-7.3625,6.350351625,5.188717875,1.16163375,1.2211305,6,0,0,0,0,6,0,0,0,0,0,0,0,8.7875,10.719724809900672,south_bottleneck_veh_002082,south_bottleneck_veh_002112,south_bottleneck_veh_002112
south_bottleneck,8100,80,104.225,109.1,-4.875,8.925,16.837458240482736,10.304966344518476,6.0,8.0,10.0,10.049999999999997,81.0,81.0,77,2,1,0.9625,0.025,7.1688311688311686,81.0,10.0,81.0,0,0,0,0,0,0,8.925,16.837458240482736,-4.875,6.266629375,5.4585194999999995,0.8081098750000001,0.870580375,3,0,0,0,0,3,0,0,0,0,0,0,0,6.575,7.848566748139434,south_bottleneck_veh_002215,south_bottleneck_veh_002184,south_bottleneck_veh_002184
south_bottleneck,8400,80,103.5,111.3,-7.8,11.675,21.958483554198363,12.581630047546428,7.0,9.0,11.099999999999994,73.19999999999999,78.41999999999999,80.0,78,2,0,0.975,0.025,9.987179487179487,77.5,21.150000000000347,77.95,0,0,0,0,0,0,11.675,21.958483554198363,-7.8,6.2009065,5.0471967499999995,1.15370975,1.212045,6,0,0,0,0,6,0,0,0,0,0,0,0,9.2,11.192631504699866,south_bottleneck_veh_002263,south_bottleneck_veh_002280,south_bottleneck_veh_002263
south_bottleneck,8700,80,103.525,110.575,-7.05,15.1,28.019635971939394,15.489231217716098,6.0,9.0,73.0,79.05,81.0,81.0,76,4,0,0.95,0.05,11.657894736842104,80.5,73.0,81.0,0,0,0,0,0,0,15.1,28.019635971939394,-7.05,6.350351625,4.998309625,1.3520420000000002,1.47578,10,0,0,0,0,10,0,0,0,0,0,0,0,11.525,13.878040207464453,south_bottleneck_veh_002359,south_bottleneck_veh_002376,south_bottleneck_veh_002376
south_bottleneck,9000,80,104.225,110.225,-6.0,10.05,18.709623192357455,11.704449155791345,7.0,8.25,10.099999999999994,14.049999999999827,81.0,81.0,77,2,1,0.9625,0.025,8.337662337662337,81.0,11.0,81.0,0,0,0,0,0,0,10.05,18.709623192357455,-6.0,6.266629375,5.265994125000001,1.00063525,1.06310575,4,0,0,0,0,4,0,0,0,0,0,0,0,7.75,9.186947262284681,south_bottleneck_veh_002466,south_bottleneck_veh_002424,south_bottleneck_veh_002424
south_bottleneck,9300,80,103.5,110.8875,-7.3875,11.2875,21.660159279192754,12.407255124672636,6.0,8.0,10.0,73.0,79.21,80.0,78,2,0,0.975,0.025,9.576923076923077,78.0,21.850000000000335,78.9,0,0,0,0,0,0,11.2875,21.660159279192754,-7.3875,6.2009065,5.072154875,1.128751625,1.187671625,6,0,0,0,0,6,0,0,0,0,0,0,0,9.0125,11.114742462153588,south_bottleneck_veh_002527,south_bottleneck_veh_002544,south_bottleneck_veh_002527
south_bottleneck,9600,80,103.525,110.5875,-7.0625,13.1125,25.043212653331842,13.76691210092242,6.0,8.25,18.99999999999966,73.24999999999999,82.0,82.0,77,3,0,0.9625,0.0375,10.480519480519481,80.66666666666667,73.0,82.0,0,0,0,0,0,0,13.1125,25.043212653331842,-7.0625,6.350351625,5.110666,1.2396856250000001,1.332831625,8,0,0,0,0,8,0,0,0,0,0,0,0,9.6875,12.009891756381487,south_bottleneck_veh_002623,south_bottleneck_veh_002568,south_bottleneck_veh_002568
south_bottleneck,9900,32,96.875,110.375,-13.5,13.5,26.55536668924005,13.106068106392616,6.0,8.5,11.0,79.35,89.28000000000002,93.0,32,0,0,1.0,0.0,13.5,nan,79.35,nan,0,0,0,0,0,0,13.5,26.55536668924005,-13.5,6.516051875,5.3430746875,1.1729771875,1.1729771875,3,0,0,0,0,2,0,0,0,0,0,0,0,13.5,15.245901088489326,south_bottleneck_veh_002672,south_bottleneck_veh_002657,south_bottleneck_veh_002672
southwest_bottleneck,0,80,157.1875,174.95,-17.7625,23.7375,44.2697695950634,11.988896256408593,7.0,11.0,95.0,96.1,116.84999999999947,184.0,77,3,0,0.9625,0.0375,21.558441558441558,79.66666666666667,96.4,80.0,0,0,0,0,0,0,23.7375,44.2697695950634,-17.7625,3.42258975,3.12983975,0.29275,0.3992945,15,1,0,0,0,4,0,0,0,0,0,0,0,17.7625,22.153724291865693,southwest_bottleneck_veh_000079,southwest_bottleneck_veh_000059,southwest_bottleneck_veh_000079
southwest_bottleneck,300,80,204.9625,235.2,-30.2375,86.5375,113.21633053583746,37.92108009251803,83.0,152.25,185.2,190.0,274.84,278.0,55,24,1,0.6875,0.3,84.92727272727272,93.83333333333333,193.89999999999998,169.7,0,0,0,0,0,0,88.5375,115.06210279670714,-29.9375,2.928416125,2.537670875,0.39074525000000004,1.0029065000000001,51,21,0,0,0,26,5,0,0,0,0,0,0,30.2375,37.468486758875116,southwest_bottleneck_veh_000159,southwest_bottleneck_veh_000129,southwest_bottleneck_veh_000159
southwest_bottleneck,600,80,232.6375,281.95,-49.3125,90.5625,120.49185657130526,30.77700204945124,75.0,165.0,203.2,224.2,240.81999999999974,274.0,58,22,0,0.725,0.275,96.46551724137932,75.0,228.0,161.54999999999998,0,0,0,0,0,0,132.7,162.57759685762366,-35.725,2.716863875,2.11927025,0.597593625,0.834230625,44,31,0,0,0,21,1,0,0,0,0,0,0,49.3125,59.6708681016122,southwest_bottleneck_veh_000175,southwest_bottleneck_veh_000169,southwest_bottleneck_veh_000175
southwest_bottleneck,900,80,232.1125,298.1125,-66.0,88.75,121.68031886874722,28.011359855933165,57.0,172.25,201.8999999999999,224.1,234.26,239.0,60,20,0,0.75,0.25,103.16666666666667,45.5,226.14999999999998,114.95000000000005,0,0,0,0,0,0,196.9875,234.830444150668,-42.0875,2.735312875,2.04018075,0.695132125,0.8225088750000001,38,29,0,0,0,22,1,0,0,0,0,0,0,66.0,80.00359366928463,southwest_bottleneck_veh_000256,southwest_bottleneck_veh_000305,southwest_bottleneck_veh_000256
southwest_bottleneck,1200,80,230.3,308.8875,-78.5875,94.2375,124.9939498535829,28.16308137731492,69.0,169.25,222.2,229.0,248.47999999999945,318.0,67,13,0,0.8375,0.1625,103.17910447761194,48.15384615384615,229.0,112.4,0,0,0,0,1,0,252.3125,299.44246108392844,-51.7625,2.795762,2.012965625,0.782796375,0.8611561250000002,48,27,1,0,0,20,0,0,0,0,0,0,0,78.5875,88.95103990398314,southwest_bottleneck_veh_000376,southwest_bottleneck_veh_000321,southwest_bottleneck_veh_000376
southwest_bottleneck,1500,80,232.8375,311.2375,-78.4,91.675,121.53260879286678,26.943554835312533,69.0,169.0,205.2,225.0,228.63,231.0,66,14,0,0.825,0.175,103.07575757575758,37.92857142857143,225.0,104.45,0,0,0,0,0,0,303.1875,358.76682887357356,-64.6125,2.71608325,1.9770075500000002,0.7390757,0.8026542000000001,46,30,0,0,0,19,0,0,0,0,0,0,0,78.4,90.30282387611143,southwest_bottleneck_veh_000447,southwest_bottleneck_veh_000449,southwest_bottleneck_veh_000447
southwest_bottleneck,1800,80,232.1125,313.8125,-81.7,93.225,121.39100049015165,27.419008394552634,67.5,168.75,202.1,223.05,231.83999999999997,235.0,69,11,0,0.8625,0.1375,101.40579710144928,41.90909090909091,223.6,104.0,0,0,0,0,0,0,352.3,416.5211279154996,-77.25,2.735312875,1.9777725375,0.7575403375,0.8135420874999999,49,31,0,0,0,19,0,0,0,0,0,0,0,81.7,92.29328252912018,southwest_bottleneck_veh_000496,southwest_bottleneck_veh_000481,southwest_bottleneck_veh_000496
southwest_bottleneck,2100,80,230.3,309.875,-79.575,96.15,124.37373114930661,28.69252451910348,78.0,164.75,221.2,227.05,237.0899999999998,260.0,68,12,0,0.85,0.15,103.36764705882354,55.25,227.65,107.69999999999999,0,0,0,0,0,0,401.75,476.1297617246794,-90.925,2.795762,2.0175362249999997,0.778225775,0.862324525,50,30,0,0,0,20,0,0,0,0,0,0,0,79.575,88.74908450232036,southwest_bottleneck_veh_000600,southwest_bottleneck_veh_000577,southwest_bottleneck_veh_000600
southwest_bottleneck,2400,80,232.8375,302.4875,-69.65,86.775,117.21571993551035,26.47822038893692,61.5,167.25,201.2,227.05,238.61999999999986,256.0,63,17,0,0.7875,0.2125,99.31746031746032,40.294117647058826,227.9,105.19999999999999,0,0,0,0,0,0,461.3625,543.5362338427863,-94.4625,2.71608325,2.0100121250000003,0.706071125,0.788018375,41,27,0,0,0,20,0,0,0,0,0,0,0,69.65,80.72189913524086,southwest_bottleneck_veh_000672,southwest_bottleneck_veh_000705,southwest_bottleneck_veh_000672
southwest_bottleneck,2700,80,232.1125,300.2125,-68.1,86.35,119.66850045020202,26.33314634246983,63.0,163.0,204.1,223.15,268.5999999999996,316.0,60,20,0,0.75,0.25,102.96666666666667,36.5,226.45,109.0,0,0,0,0,1,0,514.8875,607.3493537495533,-107.8375,2.735312875,2.0259778749999997,0.709335,0.79687825,40,25,1,0,0,20,0,0,0,0,0,0,0,68.1,79.31377560045922,southwest_bottleneck_veh_000784,southwest_bottleneck_veh_000777,southwest_bottleneck_veh_000784
southwest_bottleneck,3000,80,230.3,317.1,-86.8,100.4,131.62683996814633,28.874452822428605,73.5,171.75,223.1,229.29999999999995,292.56999999999994,306.0,69,11,0,0.8625,0.1375,108.52173913043478,49.45454545454545,232.59999999999997,108.0,0,0,0,0,1,0,571.6375,674.9708049241834,-124.0125,2.795762,1.9880441125000001,0.8077178875,0.8762868875000001,49,32,1,0,0,22,0,0,0,0,0,0,0,86.8,97.35476362253672,southwest_bottleneck_veh_000831,southwest_bottleneck_veh_000801,southwest_bottleneck_veh_000831
southwest_bottleneck,3300,80,232.8375,315.7875,-82.95,95.0,124.14950664420701,27.5150712995257,72.5,168.0,200.0,225.04999999999998,244.4999999999997,284.0,68,12,0,0.85,0.15,104.67647058823529,40.166666666666664,225.65,105.8,0,0,0,0,0,0,614.375,726.2977350921591,-138.2,2.71608325,1.96598375,0.7500995,0.8090155000000001,50,32,0,0,0,17,0,0,0,0,0,0,0,82.95,93.28102700978373,southwest_bottleneck_veh_000943,southwest_bottleneck_veh_000897,southwest_bottleneck_veh_000943
southwest_bottleneck,3600,80,232.1125,317.8125,-85.7,99.85,132.75164782404775,28.44831047330339,72.0,170.5,228.0,241.8999999999999,317.0999999999999,325.0,69,11,0,0.8625,0.1375,107.56521739130434,51.45454545454545,262.7999999999998,106.0,0,0,0,0,2,0,670.9625,795.0834783216162,-156.1625,2.735312875,1.964246375,0.7710665000000001,0.8415039999999999,50,29,2,0,0,20,0,0,0,0,0,0,0,85.7,95.08851139859117,southwest_bottleneck_veh_001024,southwest_bottleneck_veh_000977,southwest_bottleneck_veh_001024
southwest_bottleneck,3900,80,230.3,318.6,-88.3,99.45,132.86177027271614,28.2942007966088,72.5,169.0,224.39999999999998,230.2,315.04999999999995,319.0,69,11,0,0.8625,0.1375,108.84057971014492,40.54545454545455,232.39999999999998,104.0,0,0,0,0,2,0,713.8875,849.316438378535,-178.8125,2.795762,1.9783325,0.8174295,0.8721140000000001,50,30,2,0,0,21,0,0,0,0,0,0,0,88.3,98.66965085577226,southwest_bottleneck_veh_001119,southwest_bottleneck_veh_001089,southwest_bottleneck_veh_001119
southwest_bottleneck,4200,80,232.8375,306.7,-73.8625,90.9875,123.96214139808976,26.86740830908262,69.0,166.25,222.39999999999998,228.05,290.29999999999984,314.0,63,17,0,0.7875,0.2125,104.66666666666667,40.294117647058826,228.9,105.19999999999999,0,0,0,0,1,0,768.5375,911.8044677999774,-184.0375,2.71608325,2.0006425,0.7154407500000001,0.797273,44,26,1,0,0,19,0,0,0,0,0,0,0,73.8625,84.09956896441265,southwest_bottleneck_veh_001143,southwest_bottleneck_veh_001193,southwest_bottleneck_veh_001143
southwest_bottleneck,4500,80,232.1125,313.9625,-81.85,95.05,128.67633815119234,27.476515761936053,68.0,172.5,223.29999999999998,231.0,277.63,280.0,65,15,0,0.8125,0.1875,108.86153846153846,35.2,231.0,103.10000000000001,0,0,0,0,0,0,826.5,981.8195735469934,-203.675,2.735312875,1.96152535,0.773787525,0.836668525,48,29,0,0,0,23,0,0,0,0,0,0,0,81.85,93.07201512807165,southwest_bottleneck_veh_001255,southwest_bottleneck_veh_001201,southwest_bottleneck_veh_001255
southwest_bottleneck,4800,80,230.3,304.825,-74.525,93.65,124.43642955340691,28.580963757757637,69.0,170.25,226.0,227.10000000000002,244.12999999999968,286.0,66,14,0,0.825,0.175,101.92424242424242,54.642857142857146,228.5,108.0,0,0,0,0,0,0,883.775,1048.054030095777,-211.3,2.795762,2.0253360000000002,0.770426,0.8690917500000002,48,27,0,0,0,20,0,0,0,0,0,0,0,74.525,84.2926449934987,southwest_bottleneck_veh_001304,southwest_bottleneck_veh_001321,southwest_bottleneck_veh_001304
southwest_bottleneck,5100,80,232.8375,309.4375,-76.6,86.875,116.66319042440078,25.871929995164543,67.0,168.0,196.2,225.09999999999997,236.4599999999998,257.0,67,13,0,0.8375,0.1625,97.59701492537313,31.615384615384617,226.40000000000003,100.4,0,0,0,0,0,0,936.1,1107.9293862877723,-216.2,2.71608325,1.980280875,0.735802375,0.7828703750000001,42,26,0,0,0,16,0,0,0,0,0,0,0,76.6,87.05601644918058,southwest_bottleneck_veh_001416,southwest_bottleneck_veh_001425,southwest_bottleneck_veh_001416
southwest_bottleneck,5400,80,232.1125,312.075,-79.9625,97.2875,127.15517095265926,28.49692147809083,73.5,169.75,218.59999999999997,227.05,257.40999999999985,274.0,66,14,0,0.825,0.175,107.42424242424242,49.5,227.75,104.39999999999999,0,0,0,0,0,0,994.2375,1177.7677455678602,-231.4375,2.735312875,1.9899064750000002,0.7454064,0.8320413999999999,51,31,0,0,0,21,0,0,0,0,0,0,0,79.9625,90.88667394068285,southwest_bottleneck_veh_001517,southwest_bottleneck_veh_001449,southwest_bottleneck_veh_001517
southwest_bottleneck,5700,80,230.3,323.95,-93.65,99.9,133.11498788641345,27.674072710984998,75.0,166.5,225.39999999999998,236.14999999999986,310.04999999999995,314.0,71,9,0,0.8875,0.1125,109.04225352112677,27.77777777777778,255.5,71.79999999999997,0,0,0,0,3,0,1035.975,1231.5471976339356,-257.45,2.795762,1.9679124375000001,0.8278495625,0.8556843125,51,32,3,0,0,20,0,0,0,0,0,0,0,93.65,103.97379477541445,southwest_bottleneck_veh_001527,southwest_bottleneck_veh_001537,southwest_bottleneck_veh_001527
southwest_bottleneck,6000,80,232.8375,302.6375,-69.8,92.15,125.85785633006785,27.78105608952951,68.5,167.25,226.39999999999998,240.64999999999998,278.26,283.0,62,18,0,0.775,0.225,104.48387096774194,49.666666666666664,252.35000000000002,112.3,0,0,0,0,0,0,1093.3875,1296.5267689099212,-258.9375,2.71608325,2.022211,0.69387225,0.8068044999999999,45,25,0,0,0,23,0,0,0,0,0,0,0,69.8,79.21142594348369,southwest_bottleneck_veh_001663,southwest_bottleneck_veh_001649,southwest_bottleneck_veh_001663
southwest_bottleneck,6300,80,232.1125,315.4,-83.2875,95.4625,124.60372185452567,27.70979065639443,73.5,168.5,205.9999999999999,227.0,255.82999999999984,274.0,69,11,0,0.8625,0.1375,103.6231884057971,44.27272727272727,227.0,104.5,0,0,0,0,0,0,1138.1625,1351.2211375270888,-276.3875,2.735312875,1.9767233999999998,0.7585894750000001,0.818056475,48,29,0,0,0,18,0,0,0,0,0,0,0,83.2875,92.47154967880661,southwest_bottleneck_veh_001759,southwest_bottleneck_veh_001713,southwest_bottleneck_veh_001759
southwest_bottleneck,6600,80,215.4875,313.3625,-97.875,106.35,136.93830727740138,30.2403087930387,78.5,179.25,227.1,234.1,264.1799999999996,310.0,72,8,0,0.9,0.1,113.45833333333333,42.375,234.9,101.25,0,0,0,0,1,0,1176.5,1402.4839214764638,-305.65,2.87428975,1.9955810125,0.8787087375,0.9190987375,52,34,1,0,0,21,0,0,0,0,0,0,0,97.875,107.73718021184702,southwest_bottleneck_veh_001815,southwest_bottleneck_veh_001769,southwest_bottleneck_veh_001815
southwest_bottleneck,6900,80,170.7375,309.4375,-138.7,138.7,168.0817509428076,38.04431497409485,164.0,226.5,246.1,256.15,324.1499999999999,336.0,80,0,0,1.0,0.0,138.7,nan,256.15,nan,0,0,0,0,2,0,1131.025,1388.3248449120256,-409.775,3.1453388749999998,1.99506725,1.150271625,1.150271625,59,48,2,0,0,35,0,0,0,0,0,0,0,138.7,157.7236507312711,southwest_bottleneck_veh_001844,southwest_bottleneck_veh_001857,southwest_bottleneck_veh_001844
southwest_bottleneck,7200,80,169.4875,316.1,-146.6125,146.6125,177.07600769161246,39.46917940722637,165.0,227.0,252.1,321.09999999999997,330.46999999999997,336.0,80,0,0,1.0,0.0,146.6125,nan,321.09999999999997,nan,0,0,0,0,5,0,1075.45,1384.3864615778355,-531.275,3.1707194999999997,1.9655092,1.2052103,1.2052103,59,53,5,0,0,40,0,0,0,0,0,0,0,146.6125,165.86587201712112,southwest_bottleneck_veh_001923,southwest_bottleneck_veh_001977,southwest_bottleneck_veh_001923
southwest_bottleneck,7500,80,167.675,321.3,-153.625,153.625,183.09007346112458,40.8689324576714,168.5,230.0,256.0,263.3999999999998,336.84,340.0,80,0,0,1.0,0.0,153.625,nan,263.3999999999998,nan,0,0,0,0,4,0,1017.825,1397.4190942591274,-656.05,3.231168625,1.97440785,1.256760775,1.256760775,60,56,4,0,0,42,0,0,0,0,0,0,0,153.625,174.2775803137053,southwest_bottleneck_veh_002059,southwest_bottleneck_veh_002014,southwest_bottleneck_veh_002059
southwest_bottleneck,7800,80,170.2125,312.7,-142.4875,142.4875,170.71727358413384,38.89544898851714,167.0,224.25,253.2,259.15,294.3499999999998,322.0,80,0,0,1.0,0.0,142.4875,nan,259.15,nan,0,0,0,0,1,0,959.25,1424.7115322057305,-777.15,3.151489875,1.9793025499999999,1.172187325,1.172187325,60,50,1,0,0,36,0,0,0,0,0,0,0,142.4875,161.30944640658836,southwest_bottleneck_veh_002147,southwest_bottleneck_veh_002110,southwest_bottleneck_veh_002147
southwest_bottleneck,8100,80,169.4875,301.675,-132.1875,132.4625,163.8741514089394,36.861797355555936,159.0,198.5,252.0,278.25,332.88999999999993,340.0,78,2,0,0.975,0.025,135.71794871794873,5.5,278.75,7.75,0,0,0,0,3,0,925.925,1464.7518731853527,-885.65,3.1707194999999997,2.0445987125,1.1261207875,1.1305072875,58,45,3,0,0,29,0,0,0,0,0,0,0,132.1875,152.07132372673027,southwest_bottleneck_veh_002164,southwest_bottleneck_veh_002193,southwest_bottleneck_veh_002164
southwest_bottleneck,8400,80,167.675,318.35,-150.675,150.875,180.85415394731746,40.364530272263764,169.5,228.25,259.0,266.04999999999995,338.04999999999995,342.0,79,1,0,0.9875,0.0125,152.68354430379748,8.0,267.0999999999999,8.0,0,0,0,0,3,0,1015.6625,1532.2232172565457,-1015.6625,3.231168625,1.9794516999999998,1.251716925,1.2533094249999999,59,54,3,0,0,40,0,0,0,0,0,0,0,150.675,170.48885594079164,southwest_bottleneck_veh_002267,southwest_bottleneck_veh_002297,southwest_bottleneck_veh_002267
southwest_bottleneck,8700,80,170.2125,310.65,-140.4375,140.4375,167.9093877661401,38.61924746895601,166.0,205.25,245.29999999999998,255.0,297.2899999999997,336.0,80,0,0,1.0,0.0,140.4375,nan,255.0,nan,0,0,0,0,1,0,1120.4875,1594.9388350341214,-1120.4875,3.151489875,1.9820135749999999,1.1694763,1.1694763,59,53,1,0,0,33,0,0,0,0,0,0,0,140.4375,157.8535317945088,southwest_bottleneck_veh_002363,southwest_bottleneck_veh_002377,southwest_bottleneck_veh_002363
southwest_bottleneck,9000,80,169.4875,299.0375,-129.55,129.75,156.09932735281083,37.25309225373091,161.5,198.25,231.89999999999995,245.29999999999995,255.62999999999997,258.0,79,1,0,0.9875,0.0125,131.29113924050634,8.0,245.59999999999997,8.0,0,0,0,0,0,0,1235.3625,1678.3101210741713,-1235.3625,3.1707194999999997,2.024436625,1.146282875,1.1478753750000001,59,48,0,0,0,31,0,0,0,0,0,0,0,129.55,144.0918110095088,southwest_bottleneck_veh_002443,southwest_bottleneck_veh_002457,southwest_bottleneck_veh_002443
southwest_bottleneck,9300,80,167.675,293.575,-125.9,126.1,153.70369221329722,36.634703891064305,153.5,195.25,237.1,244.05,263.90999999999957,320.0,78,2,0,0.975,0.025,129.23076923076923,4.0,244.15,5.799999999999999,0,0,0,0,1,0,1328.4125,1752.1327396918307,-1328.4125,3.231168625,2.075672125,1.1554965,1.1570675,58,47,1,0,0,29,0,0,0,0,0,0,0,125.9,140.81104360099033,southwest_bottleneck_veh_002512,southwest_bottleneck_veh_002497,southwest_bottleneck_veh_002512
southwest_bottleneck,9600,80,170.2125,304.6375,-134.425,134.525,164.95931316539847,37.27761079638943,163.5,200.0,244.2,256.0,334.67999999999995,341.0,78,1,1,0.975,0.0125,137.92307692307693,4.0,256.0,4.0,0,0,0,0,3,0,1436.0,1840.1453611060188,-1436.0,3.151489875,2.0133938375,1.1380960375,1.1388780375,58,49,3,0,0,32,0,0,0,0,0,0,0,134.425,152.53220971322745,southwest_bottleneck_veh_002564,southwest_bottleneck_veh_002617,southwest_bottleneck_veh_002564
southwest_bottleneck,9900,32,168.84375,270.65625,-101.8125,102.25,128.207595328826,32.71855718735336,83.5,168.0,198.7,212.45,242.63000000000002,251.0,30,1,1,0.9375,0.03125,108.83333333333333,7.0,214.55,7.0,0,0,0,0,0,0,1475.90625,1877.4121400880522,-1475.90625,3.201023125,2.1496615625,1.0513615625,1.0548296875,23,14,0,0,0,7,0,0,0,0,0,0,0,101.8125,111.1257733381415,southwest_bottleneck_veh_002644,southwest_bottleneck_veh_002657,southwest_bottleneck_veh_002644
